"building_id","geo_level_1_id","geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_id","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_id","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
300051,17,2.79448035575116,0.435225470424258,596,2.70503597122302,0.473244083391236,11307,2.63157894736842,0.597264720370147,3,20,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
99355,6,2.16172429350724,0.555431127241105,141,2.18085106382979,0.38592249249398,11987,2,0,2,25,13,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
890251,22,2.00095969289827,0.510330685643558,19,2.175,0.384807644254793,10044,3,0,2,5,4,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
745817,26,1.73088657970374,0.607002551157232,39,1.53219415552254,0.572967703319161,633,1.43778801843318,0.514752240248487,1,0,19,3,"t","r","x","v","j","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",2,1,0,0,1,0,0,0,0,0,0,0
421793,17,2.79448035575116,0.435225470424258,289,2.68911917098446,0.475148826789364,7970,2.82352941176471,0.392952623996688,3,15,8,7,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
871976,22,2.00095969289827,0.510330685643558,170,1.83253588516746,0.533217537423216,4029,2.06666666666667,0.258198889747161,1,55,4,3,"t","r","q","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
691228,26,1.73088657970374,0.607002551157232,432,1.69308357348703,0.588032158852915,6794,1.83908045977011,0.42790901060614,2,0,6,7,"n","r","n","v","x","s","d",0,0,0,0,0,1,0,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0,0
896100,8,2.48527253668763,0.564228008986167,1373,2.4278728606357,0.638092764378994,958,3,0,2,35,2,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
343471,16,2.17174515235457,0.484395522838868,244,1.95544554455446,0.584199115432904,3521,2.14285714285714,0.358568582800318,2,30,6,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
766647,26,1.73088657970374,0.607002551157232,761,1.75598086124402,0.637584926181199,3137,2.05882352941176,0.428746462856272,2,5,6,7,"n","r","n","f","x","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
